"","name","DRB","TOV","PPG","VORP","Salary","PercentCap","Cluster","capCluster"
"1","alananderson",0.264448928145288,-0.45989342216707,-0.13138432275995,-0.00815096456380178,4000000,0.0571428571428571,4,3
"2","leandrobarbosa",-0.883353712978021,-0.590457509706712,-0.185933763095727,-0.2440494684103,2500000,0.0357142857142857,3,2
"3","marcobelinelli",0.0878639064340101,-0.198765247087788,0.19591231925471,-0.0867837991793013,6333333,0.0904761857142857,5,4
"4","patrickbeverley",0.882496504134763,0.454055190610419,0.359560640262041,0.463646043129195,5756757,0.0822393857142857,5,4
"5","aaronbrooks",-0.353598647844186,0.976311540768985,0.632307841940925,-0.2440494684103,2250000,0.0321428571428571,3,2
"6","jimmybutler",1.85371412354679,0.323491103070778,2.15969217134267,2.82263108159418,18467976,0.263828228571429,10,8
"7","matthewdellavedova",-0.618476180411103,-0.329329334627429,-0.604146139003349,-0.637213641487798,1147276,0.0163896571428571,2,1
"8","toneydouglas",-0.265306136988547,-0.45989342216707,-0.69506187289631,-0.479947972256799,1240153,0.0177164714285714,2,1
"9","wayneellington",0.705911482423484,-0.45989342216707,0.341377493483449,-0.794479310718797,1533750,0.0219107142857143,3,2
"10","montaellis",-0.00042860442162914,1.75969606600683,1.95967755677816,0.542278877744695,10995250,0.157075,7,6
"11","manuginobili",0.529326460712206,1.36800380338791,0.43229322737641,0.699544546975694,2877315,0.0411045,3,3
"12","dannygreen",1.4122515692686,-0.068201159548146,0.650490988719517,2.74399824697868,10000000,0.142857142857143,7,6
"13","geraldgreen",0.0878639064340101,0.323491103070778,0.686857282276702,-0.637213641487798,1356146,0.0193735142857143,2,1
"14","coryjoseph",-0.0887211152772684,-0.45989342216707,-0.240483203431504,0.306380373898196,7472500,0.10675,5,5
"15","shanelarkin",-0.0887211152772684,-0.068201159548146,-0.349582084103057,-0.637213641487798,1500000,0.0214285714285714,3,2
"16","jeremylin",0.264448928145288,1.36800380338791,0.559575254826556,-0.00815096456380178,2187128,0.0312446857142857,3,2
"17","wesleymatthews",0.970789014990402,0.323491103070778,1.41418315342039,1.87903706620819,17515007,0.250214385714286,9,8
"18","ronnieprice",-0.706768691266742,0.0623629279914952,-0.549596698667572,-0.479947972256799,1499187,0.0214169571428571,2,2
"19","donaldsloan",0.441033949856567,0.0623629279914952,-0.13138432275995,-0.3226823030258,1015421,0.0145060142857143,2,1
"20","rodneystuckey",0.882496504134763,0.715183365689702,0.814139309726847,0.227747539282697,7000000,0.1,5,5
"21","jasonterry",-0.530183669555464,-0.198765247087788,-0.204116909874319,0.0704818700516977,1499187,0.0214169571428571,2,2
"22","dwyanewade",0.529326460712206,2.93477285386361,2.43243937302156,0.778177381591193,20000000,0.285714285714286,10,8
"23","cjwatson",0.441033949856567,0.845747453229344,0.341377493483449,0.542278877744695,5000000,0.0714285714285714,5,4
"24","deronwilliams",0.970789014990402,1.49856789092755,0.886871896841217,0.385013208513696,5500000,0.0785714285714286,5,4
"25","arronafflalo",0.705911482423484,0.454055190610419,0.941421337176994,-0.401315137641299,8000000,0.114285714285714,6,5
"26","willbarton",0.264448928145288,-0.068201159548146,-0.240483203431504,-0.2440494684103,3533333,0.0504761857142857,4,3
"27","ianclark",-1.41310877811186,-1.11271385986528,-1.13145739558252,-0.479947972256799,947276,0.0135325142857143,2,1
"28","norriscole",-0.0887211152772684,0.192927015531137,-0.0950180292027658,-0.873112145334296,3036927,0.0433846714285714,4,3
"29","gorandragic",0.441033949856567,1.36800380338791,1.48691574053476,1.17134155466869,17000450,0.242863571428571,9,8
"30","zorandragic",-1.58969379982313,-1.11271385986528,-1.14964054236112,-0.558580806872298,1500000,0.0214285714285714,3,2
"31","reggiejackson",1.32395905841296,1.62913197846719,1.1596190985201,0.778177381591193,16000000,0.228571428571429,9,8
"32","brandonknight",1.23566654755732,2.41251650370504,1.61419776798491,0.778177381591193,14000000,0.2,8,8
"33","kjmcdaniels",0.176156417289649,0.715183365689702,-0.0404685888669889,-0.637213641487798,3261563,0.0465937571428571,4,3
"34","andremiller",-0.530183669555464,0.192927015531137,-0.676878726117718,-0.715846476103297,396844,0.0056692,1,1
"35","jameernelson",-0.177013626132907,0.715183365689702,0.0322639982473802,-0.165416633794801,4540525,0.0648646428571429,4,3
"36","pabloprigioni",-0.618476180411103,-0.329329334627429,-0.731428166453495,-0.0867837991793013,981348,0.0140192571428571,2,1
"37","austinrivers",-0.353598647844186,-0.329329334627429,-0.204116909874319,-0.794479310718797,3227451,0.0461064428571429,4,3
"38","rajonrondo",2.11859165611371,2.54308059124468,0.141362878918934,0.149114704667197,9500000,0.135714285714286,6,6
"39","imanshumpert",0.617618971567845,0.454055190610419,-0.0222854420883967,-0.00815096456380178,10000000,0.142857142857143,7,6
"40","jrsmith",0.617618971567845,0.323491103070778,0.723223575833886,0.620911712360194,5187500,0.0741071428571429,5,4
"41","mowilliams",0.176156417289649,1.75969606600683,1.10506965818432,-0.2440494684103,2147250,0.030675,3,2
"42","quincyacy",0.27310377427607,-0.329329334627429,-0.404131524438834,-0.715846476103297,1016155,0.0145165,2,1
"43","lamarcusaldridge",2.83254276642667,0.715183365689702,2.77791916181481,0.620911712360194,21018008,0.300257257142857,10,8
"44","alfarouqaminu",0.156765638269224,-0.590457509706712,-0.458680964774611,0.699544546975694,7500000,0.107142857142857,5,5
"45","darrellarthur",-0.483094109768425,-0.45989342216707,-0.276849496988688,-0.3226823030258,2877315,0.0411045,3,3
"46","lukebabbitt",-0.715770381782116,-0.982149772325636,-0.731428166453495,-0.401315137641299,1163944,0.0166277714285714,2,1
"47","brandonbass",0.214934706272647,-0.198765247087788,0.450476374155002,0.0704818700516977,3067500,0.0438214285714286,4,3
"48","michaelbeasley",0.214934706272647,0.454055190610419,0.123179732140342,-0.715846476103297,855069,0.0122152714285714,2,1
"49","mattbonner",-0.948446653795807,-1.24327794740492,-0.804160753567864,-0.2440494684103,1499187,0.0214169571428571,2,2
"50","caronbutler",-0.36675597376158,-0.721021597246353,-0.404131524438834,-0.3226823030258,1525423,0.0217917571428571,3,2
"51","demarrecarroll",0.622118182296606,-0.068201159548146,0.814139309726847,1.64313856236169,14500000,0.207142857142857,8,8
"52","omricasspi",0.156765638269224,0.192927015531137,0.141362878918934,-0.2440494684103,2900000,0.0414285714285714,3,3
"53","chriscopeland",-0.599432245775271,0.0623629279914952,-0.349582084103057,-0.873112145334296,805000,0.0115,2,1
"54","dantecunningham",-0.0177415657410439,-0.851585684785994,-0.53141355188898,-0.3226823030258,2978250,0.0425464285714286,3,3
"55","eddavis",1.08747072632399,-0.590457509706712,0.0322639982473802,1.32860722389969,6666667,0.0952381,5,4
"56","mikedunleavy",0.389441910282915,-0.198765247087788,0.232278612811895,0.385013208513696,4837500,0.0691071428571429,4,3
"57","jeremyevans",-0.948446653795807,-1.37384203494456,-1.04054166168956,-0.165416633794801,1163944,0.0166277714285714,2,1
"58","drewgooden",0.0985965702658016,-0.851585684785994,-0.495047258331796,-0.401315137641299,3423500,0.0489071428571429,4,3
"59","draymondgreen",2.25085208639244,0.715183365689702,0.650490988719517,2.97989675082518,16400000,0.234285714285714,9,8
"60","tylerhansbrough",-0.424925041765003,-1.11271385986528,-0.822343900346456,-0.165416633794801,1185784,0.0169397714285714,2,1
"61","tobiasharris",1.43648513434452,0.715183365689702,1.6323809147635,0.306380373898196,16000000,0.228571428571429,9,8
"62","joeingles",-0.541263177771848,0.0623629279914952,-0.567779845446165,-0.0867837991793013,2150000,0.0307142857142857,3,2
"63","lebronjames",1.43648513434452,3.58759329156181,3.12339895060807,4.15938927005767,23487337,0.335533385714286,10,8
